,day_of_week,time_interval,numerical_feature1,binary_feature1,numerical_feature2,numerical_feature3,numerical_feature4,numerical_feature5,numerical_feature6,numerical_feature7,numerical_feature8,numerical_feature9,numerical_feature10,numerical_feature11,numerical_feature12,numerical_feature13,numerical_feature14,numerical_feature15,numerical_feature16,numerical_feature17,numerical_feature18,numerical_feature19,numerical_feature20,numerical_feature21
42,2,26,-0.525297181160871,0,-0.200310510271564,0.561540875442118,-0.485010384666511,0.746919851398135,0.60037256062646,0.0652594372269428,-1.1249044372018,0.0193153287757274,0.539673876331276,-0.558916144579996,0.725363623635374,0.575623199890872,-0.00873414823295646,-1.23237803621007,-0.0127590612743068,-1.00969041736837,-0.995436124478049,-0.541128810623894,-0.405293056488245,-0.173763521887655
43,4,17,-0.525297181160871,0,-0.200310510271564,-1.63945324120772,0.0819981549350898,-1.27873733892653,-1.093384129291,-0.287775151122016,0.661126336429967,-0.167144676812245,-1.27263649621966,0.202968922602853,-1.12468554384984,-1.14910343031012,-0.417497205298528,0.666665541202109,0.0171542717587633,-1.00495523139596,-1.00792235234887,-0.0631476022940197,-0.889188052467055,-0.173763521887655
44,3,2,0.501528481508191,0,-0.200310510271564,-0.516636298235945,0.0411987082254646,-0.377695474091302,-0.717612828341808,-1.09448948405516,0.133502071497757,0.286189556474972,0.0812410896940497,0.0878176871438684,0.169050821884175,-0.229296345330166,-1.04834976797977,-0.236643244620598,0.4846841242319,-0.179857387877885,-0.0665611625797523,-0.485116791151674,-0.16334555849884,-0.173763521887655
45,2,2,-0.01188434982634,0,-0.200310510271564,-1.0916097483075,-0.461205190135956,-0.723418041564697,-0.692459162643975,-0.406517205693865,0.125589479429304,-0.39909035656619,-1.40953041492703,0.104682305402533,-1.13017508189871,-1.0252709466316,-0.278892490681484,0.632264598079566,-0.126945922198042,0.193618690736238,0.113391106449368,-0.516075510838671,0.925418182453482,-0.173763521887655
46,5,4,2.04176697551179,0,-0.200310510271564,-0.294072482752103,0.075075903929998,-0.175152262490703,-0.538806754985674,-1.12450238625482,0.029011963378783,0.381886350454063,-0.307604885530123,-0.839600773343378,-0.045617564924022,-0.119233477518355,-0.297753642196914,-0.539164167089644,-0.431216863350009,0.853221206639744,0.96590556924974,-0.0153226267163449,2.05450650640404,-0.173763521887655
47,7,32,1.01494131284272,0,-0.200310510271564,-0.430272974781581,-0.33400125027435,-0.524106225513072,0.217886917650172,1.02141948896067,0.568522270033728,-1.46202337364683,-0.837955669120064,-0.426610494891343,-0.734693170462771,-0.239560140705088,0.45192235854059,0.386432614165535,-0.96972827067101,0.253406168705532,0.171241870761153,1.39920472027227,-0.364968473490011,-0.173763521887655
48,2,0,0.244822065840926,0,-0.200310510271564,1.08280326600143,1.42599164448015,0.871381004929762,0.31893982484346,-0.845455775776056,0.549963793488522,1.74195403594809,1.9471520784868,1.94161914820017,1.76114708212945,1.26942786735703,0.0534563012330441,0.493530912922015,2.31034564781713,0.985676991389547,1.2153791472357,0.354303052042658,0.401198603476438,-0.173763521887655
49,4,4,1.01494131284272,0,-0.200310510271564,1.19301362317645,-0.529621788223815,1.32949968692275,1.38427583031672,1.07488694878746,-1.82290809517437,-0.323788367860949,1.91006663448218,0.0293333097637073,1.97857106135153,2.24488347085666,2.08509518039586,-1.41419200779373,-0.328408569723524,1.11050625805841,1.39056280662615,-0.611457010544566,1.24801484643935,-0.173763521887655
50,4,1,-0.525297181160871,0,-0.200310510271564,-0.800247580518563,0.0272168380095028,-0.633017069229266,-0.92185300930627,-0.970477294334175,0.274442609670999,0.173432727806689,-0.276010020690856,-0.10639785574584,-0.134765830439799,-0.475917546592333,-0.976176548599135,-0.139433684136884,0.222532344748205,-0.313342081253723,-0.294826976643308,-0.0948221214036979,-0.0826963925023718,-0.173763521887655
51,1,18,2.29847339117905,0,-0.200310510271564,0.674295535843848,1.34393549723812,0.413413941757762,-0.171695979703733,-1.33862162955187,0.742943201085803,1.59019151961373,-0.427719620758982,0.472206121131263,-0.501723765859099,-1.03381305506895,-1.31100585036934,0.498144461059946,0.60490419179181,1.8914417459306,1.76194965473934,-0.0229728317102591,-0.324643890491777,-0.173763521887655
52,7,26,0.501528481508191,0,-0.200310510271564,-0.667944076033684,1.28248819485626,-2.06893173713584,-1.20904620058054,0.236436509564897,1.6734954198576,0.685583414705603,-0.849155632519854,0.857276186327593,-1.4594570307224,-1.5843377917108,-0.335113298527534,1.22698663052616,0.537673367278956,0.245369310208857,0.402205713961424,-0.0994748816494019,-0.405293056488245,1.7470616605344
53,2,0,-0.01188434982634,0,-0.200310510271564,-0.0933219465800759,-0.862314969593703,-0.0504166372350626,0.530116641432949,1.08766496116221,0.0960412150607166,-1.93992155900133,-0.278255570704855,-1.01499838234789,-0.159508652458131,0.287162337061209,0.745207084454873,-0.0873585099164996,-1.52416762720482,-0.335585120370809,-0.316287251054785,-0.335244351079946,-0.0423718095041377,-0.173763521887655
54,6,3,-0.01188434982634,0,-0.200310510271564,-0.417472500668718,-0.256499304556757,-0.547672683382724,0.222683689195827,1.05658458383669,0.631619619552909,-1.42305008098273,-0.575399265061565,-0.140088481785529,-0.728096236238495,-0.0170536468377781,0.841134032258191,0.68074886909463,-1.05962418957801,-0.445138430759647,-0.332975853759396,-0.379758706329013,-0.929512635465289,-0.173763521887655
55,3,16,0.501528481508191,0,-0.200310510271564,1.09072891294511,-0.402817081159517,1.23853523447947,1.1900010973259,0.738484002584036,-1.73769128245136,-0.0419929678747828,0.166380446869311,-0.904787857475752,0.393142326913641,0.307503287388971,-0.0747782630404947,-1.00159923437312,-0.348209880570963,1.40363437076865,0.970046730252768,-0.111464681975003,-0.243994724495308,-0.173763521887655
56,3,14,0.758234897175457,0,-0.200310510271564,-0.565221264839194,1.36425967988914,-2.15562691216691,-1.00026479362676,0.451799076767493,1.78065659257957,0.669938333000968,-0.881514185428473,0.812734798625743,-1.43548119374765,-1.57330328960646,-0.358343870646435,1.18521603572499,0.5058105852329,0.862355326192543,1.11417880329297,-0.556026575436679,-0.284319307493543,-0.173763521887655
57,2,8,1.52835414417725,0,-0.200310510271564,3.43658074697748,1.70222481718003,3.31022762244909,3.49669838946998,3.28226893232568,-0.199682946006774,1.08926562150936,1.97239203125579,0.160114817906266,2.05829217690816,2.22746891654859,1.91738783760741,-1.7536465648639,0.0287093246577935,2.60725226944227,2.56012706559352,3.3961766004687,0.925418182453482,-0.173763521887655
58,2,6,0.501528481508191,0,-0.200310510271564,-0.944970908742395,0.707579453315944,-1.23753788094839,-1.67575779904774,-0.738453495021723,0.986391133642143,0.547399783950384,-1.33526994212187,0.325338869581387,-1.30072492440247,-1.16360176152447,-0.246267714475322,0.830271926172707,0.0266468480679253,0.250395317031915,0.199777741609216,-0.569940110710089,3.10294566435813,-0.173763521887655
59,2,4,1.01494131284272,1,4.33828708826525,0.899285243137742,-0.971935142609641,0.993756304775543,1.32572609372277,1.43490874595861,-0.848104158553178,-1.39612189795205,0.0705240505120543,-1.40963640781489,0.309438563743595,0.386303577945821,0.262980858262494,-0.945664358161452,-0.827615075992652,1.83291178262035,2.20248134262646,-0.0462366116060198,1.04639193144818,-0.173763521887655
60,7,28,-1.29541642816267,0,-0.200310510271564,-0.235541373324646,0.433528611495114,-0.241070498101068,-0.710375348905957,-1.45640230091929,0.321592700838829,0.672441012659899,-0.0085466084476969,0.53538341815303,-0.0682236789346504,-0.607341156757733,-1.56646999439369,0.28906679227543,0.804675618214667,-1.20228912451596,-1.23223750371133,-0.4137148814306,-0.566591388481182,3.66788684295646
61,6,26,-1.0387100124954,0,-0.200310510271564,-0.0552049639197035,-1.51901762176244,0.209716918710338,0.340415536647602,0.320612590792761,-0.772367278916449,-0.951899463774936,0.0273783648483868,-1.24032639280381,0.272563106381325,0.295897704907508,0.112307977875714,-0.91708883239092,-0.680906346665879,-0.739761321822922,-0.727013597660412,-0.467624216099341,-0.566591388481182,-0.173763521887655
62,2,2,-1.55212284382993,0,-0.200310510271564,-0.760330058675802,-0.373582339956628,-0.477860054203746,-0.627347617010455,-0.684077288207279,-0.0175657216066808,-0.144104334168135,-0.495077376330101,-0.400878685338337,-0.268263888569668,-0.473999472690318,-0.680008189856672,-0.19570945566066,-0.107476993596944,-1.16838489421027,-1.17350604759755,-0.374748046371968,-0.203670141497074,-0.173763521887655
63,2,30,-0.01188434982634,0,-0.200310510271564,-1.48519674560716,-0.19263484108298,-1.06524414001326,-0.890305457075249,-0.267701925033921,0.443534210590918,-0.362102649920279,-1.15872896527327,-0.0911330772645907,-0.881349359369245,-0.922705254041954,-0.455343989240983,0.383272655966417,-0.160130962900698,-0.896390451320684,-0.988283210018476,-0.0556316016920731,-0.808538886470586,-0.173763521887655
64,3,8,-0.782003596828137,0,-0.200310510271564,-0.490567018820336,0.628072364423472,-0.614338779029895,-1.14001910283806,-1.37876714384703,0.661828263365161,0.719179076775148,-0.468866180021771,0.381849902467389,-0.500336592390838,-0.997730457474005,-1.25457464682852,0.430191741068628,0.525131592722202,-0.729713084539214,-0.650464863973264,-0.519699296081297,2.57872608538108,-0.173763521887655
65,2,7,-0.01188434982634,0,-0.200310510271564,-0.287844232126923,-0.748171208654697,-0.0119791900542408,-0.113398945975318,-0.371147371162853,-0.510651856713369,-0.306078753103457,-0.848573328706258,-0.282797972341036,-0.591251431750368,-0.728739409150091,-0.593582415621935,0.0992222220458774,-0.169543111525322,0.682915091021275,0.519915078222543,1.50952871958828,2.0141819234058,-0.173763521887655
66,4,5,-0.525297181160871,0,-0.200310510271564,0.567628216514871,-0.412152340204817,0.746192245373916,0.578273787584528,0.00938630038415288,-1.07452270250002,0.0896171360752948,0.0611034755195183,-0.492365419512955,0.257733294523293,0.0386030856713874,-0.499754703327198,-0.692400347078647,-0.00486181243389617,0.394354938930248,0.221751486022359,2.31441079265031,1.81255900841463,-0.173763521887655
67,6,34,0.244822065840926,0,-0.200310510271564,-1.22130830663192,-0.138647724436703,-1.13876359281418,-0.511054602522146,0.368953988385849,0.666268726702589,-0.745052684602089,-0.381126969769378,-0.52152726385683,-0.405285745746545,0.206657053552392,0.895100472804616,0.35054189041269,-1.42401002847036,0.423049930740154,0.629906824251961,0.798417576198349,-0.324643890491777,-0.173763521887655
68,2,1,0.244822065840926,0,-0.200310510271564,-0.678199487330746,-0.771039490158452,-0.347945827213958,-0.357329454927303,-0.341742036894215,-0.237868628315117,-0.485066425067042,-0.938913438335024,-0.598850592124369,-0.647850943027151,-0.414837997636524,0.0401727152760846,0.118230755136874,-0.746847013741215,0.347113371887571,0.539299540354662,0.786561990931096,1.24801484643935,-0.173763521887655
69,2,14,-1.29541642816267,0,-0.200310510271564,-1.52694173932272,0.214075342872379,-1.32606556197978,-1.2249002278476,-0.37410734779894,0.736210402758057,-0.0227673664558682,-1.29466088049307,0.300149829923361,-1.23201198305164,-1.19501509670425,-0.343409432471051,0.776523690589534,0.0548091640921615,-1.23705239281161,-1.24139599009708,-0.504667316210164,-0.889188052467055,-0.173763521887655
70,3,0,-0.525297181160871,0,-0.200310510271564,-1.50247652998477,-0.198058003241048,-1.07668812315841,-0.873891361301878,-0.231707977240934,0.452716231542296,-0.387738274351359,-1.50358665367982,0.0465522018523415,-1.14106097291947,-0.915533340979396,-0.137005061819207,0.631026652594583,-0.247560045429996,-0.784335693722642,-0.791201593203779,-0.416712326178811,-0.324643890491777,-0.173763521887655
71,2,6,0.758234897175457,0,-0.200310510271564,-0.834641448969306,-0.304820541577281,-0.555953306209728,-0.710975934246105,-0.711682333476251,0.0632168907225491,-0.11454175024849,-1.53545876677785,0.116461696274353,-1.20651992403709,-0.938077667617437,-0.0984836208188805,0.702791453773176,-0.216791169004609,1.13773347047583,1.4290881529247,0.803562451213741,2.17548025539874,-0.173763521887655
